,beds,baths,parking,sqft,apt,house,lat,long,predictions
23357,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.392621111,[3829.35081349]
23358,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.39177606,[3460.3796626]
23359,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.39093101,[3434.4858355]
23360,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.39008596,[3434.4858355]
23361,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.38924091,[4021.03110462]
23362,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.388395859,[3889.01810859]
23363,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.387550809,[3861.38781349]
23364,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.386705759,[3861.38781349]
23365,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.385860709,[3861.38781349]
23366,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.385015658,[3861.38781349]
23367,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.384170608,[3861.38781349]
23368,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.383325558,[3828.52389033]
23369,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.382480508,[3861.38781349]
23370,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.381635457,[3861.38781349]
23371,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.380790407,[3861.38781349]
23372,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.379945357,[3925.64211147]
23373,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.379100307,[3925.64211147]
23374,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.378255256,[3811.06183909]
23375,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.377410206,[3762.40562951]
23376,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.376565156,[3811.81245246]
23377,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.375720106,[3826.4861645]
23378,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.374875055,[3826.4861645]
23379,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.374030005,[3826.4861645]
23380,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.373184955,[3826.4861645]
23381,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.372339905,[3811.22399242]
23382,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.371494854,[3918.65858622]
23383,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.370649804,[3788.30581241]
23384,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.369804754,[3824.62183983]
23385,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.368959704,
23386,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.368114653,
23387,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.367269603,
23388,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.366424553,
23389,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.365579503,
23390,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.364734452,
23391,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.363889402,
23392,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.363044352,
23393,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.362199302,
23394,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.361354251,
23395,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.360509201,
23396,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.359664151,
23397,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.358819101,
23398,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.35797405,
23399,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.357129,
23400,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.525294,[2354.74152056]
23401,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.52444895,[2354.74152056]
23402,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.523603899,[2354.74152056]
23403,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.522758849,[2477.55565152]
23404,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.521913799,[2461.90936183]
23405,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.521068749,[2477.55565152]
23406,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.520223698,[2461.90936183]
23407,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.519378648,[2477.55565152]
23408,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.518533598,[2619.68707973]
23409,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.517688548,[2619.68707973]
23410,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.516843497,[2619.68707973]
23411,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.515998447,[2619.68707973]
23412,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.515153397,[2619.68707973]
23413,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.514308347,[2619.68707973]
23414,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.513463296,[2619.68707973]
23415,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.512618246,[2619.68707973]
23416,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.511773196,[2554.54046356]
23417,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.510928146,[2533.44060426]
23418,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.510083095,[2477.55565152]
23419,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.509238045,[2477.55565152]
23420,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.508392995,[2477.55565152]
23421,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.507547945,[2330.63053571]
23422,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.506702894,[2357.35178571]
23423,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.505857844,[2163.33636368]
23424,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.505012794,[2378.27601303]
23425,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.504167744,[2333.40931457]
23426,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.503322693,[2321.05386801]
23427,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.502477643,[2364.01000902]
23428,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.501632593,[2736.62596861]
23429,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.500787543,[2798.77610462]
23430,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.499942492,[2668.19618024]
23431,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.499097442,[2769.87510317]
23432,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.498252392,[2771.8661847]
23433,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.497407342,[2751.94590909]
23434,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.496562291,[2221.68371542]
23435,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.495717241,[2299.97002494]
23436,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.494872191,[2077.89601044]
23437,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.494027141,[2016.1896175]
23438,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.49318209,[1903.25066527]
23439,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.49233704,[2191.18629814]
23440,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.49149199,[2599.80576587]
23441,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.49064694,[1902.01495099]
23442,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.489801889,[2228.36047335]
23443,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.488956839,[2867.76579249]
23444,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.488111789,[2710.36743651]
23445,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.487266739,[2766.33971392]
23446,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.486421688,[2858.38894625]
23447,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.485576638,[2783.15892641]
23448,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.484731588,[2813.31457937]
23449,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.483886538,[2813.31457937]
23450,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.483041487,[2387.68542569]
23451,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.482196437,[2395.85102241]
23452,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.481351387,[2501.89913889]
23453,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.480506337,[2708.67952597]
23454,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.479661286,[2738.09818867]
23455,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.478816236,[2772.87353102]
23456,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.477971186,[3110.74064466]
23457,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.477126136,[3108.51633911]
23458,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.476281085,[2689.81701956]
23459,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.475436035,[2799.33642641]
23460,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.474590985,[2668.77801443]
23461,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.473745935,[2644.40851884]
23462,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.472900884,[2706.23983478]
23463,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.472055834,[2835.26167785]
23464,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.471210784,[3665.14525008]
23465,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.470365734,[3524.42748443]
23466,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.469520683,[2618.32954848]
23467,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.468675633,[2618.32954848]
23468,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.467830583,[2677.78354437]
23469,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.466985533,[2768.23099964]
23470,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.466140482,[2715.23183081]
23471,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.465295432,[2696.42547908]
23472,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.464450382,[2785.07333089]
23473,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.463605332,[2787.16508608]
23474,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.462760281,[2635.21404221]
23475,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.461915231,[2788.77278102]
23476,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.461070181,[2760.50799567]
23477,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.460225131,[2757.92810245]
23478,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.45938008,[2700.37020563]
23479,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.45853503,[2771.76791558]
23480,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.45768998,[2558.33175447]
23481,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.45684493,[2886.8137803]
23482,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.455999879,[3163.7274826]
23483,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.455154829,[2849.30375794]
23484,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.454309779,[2907.56073268]
23485,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.453464729,[2864.89081108]
23486,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.452619678,[2884.83672872]
23487,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.451774628,[2968.88902248]
23488,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.450929578,[2671.94277706]
23489,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.450084528,[3132.73246104]
23490,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.449239477,[3267.84716721]
23491,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.448394427,[3306.91597475]
23492,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.447549377,[3465.28463392]
23493,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.446704327,[3268.67450758]
23494,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.445859276,[2838.66854773]
23495,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.445014226,[3134.04999675]
23496,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.444169176,[3646.7241451]
23497,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.443324126,[4003.38082828]
23498,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.442479075,[2990.80333387]
23499,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.441634025,[3707.64434063]
23500,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.440788975,[3182.89714628]
23501,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.439943925,[3162.82881241]
23502,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.439098874,[3354.55897475]
23503,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.438253824,[3099.4701444]
23504,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.437408774,[3359.9547197]
23505,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.436563724,[3522.28108234]
23506,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.435718673,[3084.23813764]
23507,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.434873623,[3034.37810317]
23508,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.434028573,[2912.39670988]
23509,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.433183523,[2743.87564935]
23510,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.432338472,[3031.53854365]
23511,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.431493422,[3015.57937698]
23512,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.430648372,[2987.38338889]
23513,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.429803322,[2971.85772974]
23514,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.428958271,[2990.37219084]
23515,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.428113221,[3158.42872348]
23516,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.427268171,[3359.82569986]
23517,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.426423121,[2851.49154953]
23518,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.42557807,[3075.45686905]
23519,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.42473302,[3095.37916198]
23520,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.42388797,[3176.34469264]
23521,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.42304292,[3139.1788189]
23522,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.422197869,[3110.35746104]
23523,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.421352819,[3394.65313338]
23524,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.420507769,[3524.32163897]
23525,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.419662719,[3640.42989691]
23526,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.418817668,[2930.52217027]
23527,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.417972618,[2923.19786508]
23528,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.417127568,[3241.300068]
23529,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.416282518,[3368.57548954]
23530,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.415437467,[3301.46876335]
23531,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.414592417,[3471.47518939]
23532,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.413747367,[3670.30115873]
23533,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.412902317,[3953.87977381]
23534,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.412057266,[3956.42169805]
23535,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.411212216,[3615.49509307]
23536,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.410367166,[3698.0301645]
23537,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.409522116,[3723.45587879]
23538,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.408677065,[3810.54064214]
23539,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.407832015,[3458.81237446]
23540,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.406986965,[3188.179682]
23541,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.406141915,[3074.39368926]
23542,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.405296864,[3501.86639827]
23543,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.404451814,[3473.21220579]
23544,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.403606764,[3505.96282518]
23545,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.402761714,[3484.68755095]
23546,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.401916663,[3828.01089827]
23547,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.401071613,[3824.49729113]
23548,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.400226563,[3709.84979076]
23549,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.399381513,[3062.25000008]
23550,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.398536462,[3062.25000008]
23551,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.397691412,[2935.27393651]
23552,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.396846362,[2925.17142641]
23553,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.396001312,[2843.41510592]
23554,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.395156261,[3151.1111847]
23555,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.394311211,[4156.74135714]
23556,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.393466161,[3829.35081349]
23557,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.392621111,[3822.33081349]
23558,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.39177606,[3735.19223052]
23559,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.39093101,[3319.55863997]
23560,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.39008596,[3707.64434063]
23561,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.38924091,[3197.8374016]
23562,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.388395859,[3629.37365088]
23563,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.387550809,[3932.77620671]
23564,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.386705759,[3789.89087807]
23565,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.385860709,[3943.7132767]
23566,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.385015658,[3904.50504401]
23567,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.384170608,[3991.35470166]
23568,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.383325558,[3873.63554509]
23569,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.382480508,[3853.3603189]
23570,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.381635457,[3869.27874747]
23571,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.380790407,[3863.96787843]
23572,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.379945357,[3830.85283117]
23573,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.379100307,[3897.04691414]
23574,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.378255256,[3869.27874747]
23575,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.377410206,[3858.90717605]
23576,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.376565156,[3871.91825938]
23577,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.375720106,[3824.97446429]
23578,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.374875055,[3811.22399242]
23579,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.374030005,[3824.97446429]
23580,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.373184955,[3792.68387013]
23581,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.372339905,[3755.993171]
23582,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.371494854,[3821.30949351]
23583,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.370649804,[3853.78880664]
23584,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.369804754,[3824.62183983]
23585,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.368959704,
23586,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.368114653,
23587,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.367269603,
23588,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.366424553,
23589,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.365579503,
23590,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.364734452,
23591,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.363889402,
23592,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.363044352,
23593,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.362199302,
23594,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.361354251,
23595,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.360509201,
23596,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.359664151,
23597,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.358819101,
23598,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.35797405,
23599,1.0,1.0,0.0,725.0,1.0,0.0,37.7639518291,-122.357129,
23600,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.525294,[2603.06872178]
23601,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.52444895,[2603.06872178]
23602,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.523603899,[2603.06872178]
23603,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.522758849,[2603.06872178]
23604,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.521913799,[2603.06872178]
23605,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.521068749,[2603.06872178]
23606,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.520223698,[2603.06872178]
23607,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.519378648,[2619.68707973]
23608,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.518533598,[2619.68707973]
23609,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.517688548,[2619.68707973]
23610,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.516843497,[2619.68707973]
23611,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.515998447,[2619.68707973]
23612,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.515153397,[2619.68707973]
23613,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.514308347,[2619.68707973]
23614,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.513463296,[2619.68707973]
23615,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.512618246,[2554.54046356]
23616,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.511773196,[2477.55565152]
23617,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.510928146,[2477.55565152]
23618,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.510083095,[2477.55565152]
23619,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.509238045,[2477.55565152]
23620,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.508392995,[2477.55565152]
23621,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.507547945,[2330.63053571]
23622,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.506702894,[2417.36940584]
23623,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.505857844,[2262.42883987]
23624,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.505012794,[2358.21150907]
23625,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.504167744,[2570.05906421]
23626,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.503322693,[2364.01000902]
23627,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.502477643,[2364.01000902]
23628,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.501632593,[2736.62596861]
23629,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.500787543,[2793.83860462]
23630,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.499942492,[2892.62894444]
23631,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.499097442,[2769.87510317]
23632,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.498252392,[2771.8661847]
23633,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.497407342,[2675.89421825]
23634,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.496562291,[2671.99064683]
23635,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.495717241,[2222.44020892]
23636,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.494872191,[2077.89601044]
23637,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.494027141,[1890.73768908]
23638,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.49318209,[1903.25066527]
23639,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.49233704,[1998.5345244]
23640,1.0,1.0,0.0,725.0,1.0,0.0,37.7645537337,-122.49149199,[2023.56155272]
